▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3002
- Network:       http://10.111.128.150:3002
- Environments: .env
✓ Ready in 419ms

 GET /admin/products 200 in 879ms (next.js: 630ms, application-code: 249ms)
 GET /products/p-1y59a2l 200 in 1639ms (next.js: 873ms, application-code: 766ms)
 GET /products/p-1y59a2l 200 in 1753ms (next.js: 1017ms, application-code: 735ms)
 GET /products/p-1y59a2l 200 in 745ms (next.js: 4ms, application-code: 741ms)
 GET /products/p-1y59a2l 200 in 1190ms (next.js: 21ms, application-code: 1169ms)
 GET /products/p-1y59a2l 200 in 1457ms (next.js: 165ms, application-code: 1292ms)
 GET /products/p-1y59a2l 200 in 1039ms (next.js: 17ms, application-code: 1022ms)
 GET /products/p-1y59a2l 200 in 2.3s (next.js: 215ms, application-code: 2.1s)
 GET /products/p-1y59a2l 200 in 2.6s (next.js: 322ms, application-code: 2.2s)
 GET /products/p-1y59a2l 200 in 2.2s (next.js: 4ms, application-code: 2.2s)
 GET /products/p-1y59a2l 200 in 2.6s (next.js: 1410ms, application-code: 1149ms)
 GET /products/p-1y59a2l 200 in 2.7s (next.js: 1480ms, application-code: 1233ms)
 GET /products/p-1y59a2l 200 in 1199ms (next.js: 207ms, application-code: 992ms)
 GET /products/p-1y59a2l 200 in 5.3s (next.js: 162ms, application-code: 5.2s)
 GET /products/p-1y59a2l 200 in 5.5s (next.js: 166ms, application-code: 5.3s)
 GET /products/p-1y59a2l 200 in 5.7s (next.js: 188ms, application-code: 5.5s)
 GET /products/p-1y59a2l 200 in 5.8s (next.js: 4.5s, application-code: 1251ms)
 GET /products/p-1y59a2l 200 in 1954ms (next.js: 493ms, application-code: 1461ms)
 GET /products/p-1y59a2l 200 in 1687ms (next.js: 178ms, application-code: 1509ms)
 GET /products/p-1y59a2l 200 in 1732ms (next.js: 11ms, application-code: 1721ms)
 GET /products/p-1y59a2l 200 in 2.3s (next.js: 319ms, application-code: 2.0s)
 GET /products/p-1y59a2l 200 in 2.4s (next.js: 338ms, application-code: 2.0s)
 GET /products/p-1y59a2l 200 in 1651ms (next.js: 997ms, application-code: 654ms)
 GET /products/p-1y59a2l 200 in 1784ms (next.js: 1191ms, application-code: 593ms)
 GET /products/p-1y59a2l 200 in 758ms (next.js: 9ms, application-code: 750ms)
 GET /products/p-1y59a2l 200 in 1007ms (next.js: 93ms, application-code: 914ms)
 GET /products/p-1y59a2l 200 in 1086ms (next.js: 170ms, application-code: 916ms)
 GET /products/p-1y59a2l 200 in 1558ms (next.js: 194ms, application-code: 1364ms)
 GET /products/p-1y59a2l 200 in 1469ms (next.js: 433ms, application-code: 1036ms)
 GET /products/p-1y59a2l 200 in 1511ms (next.js: 195ms, application-code: 1316ms)
 GET /products/p-1y59a2l 200 in 2.1s (next.js: 6ms, application-code: 2.1s)
 GET /products/p-1y59a2l 200 in 2.6s (next.js: 86ms, application-code: 2.5s)
 GET /products/p-1y59a2l 200 in 2.3s (next.js: 6ms, application-code: 2.3s)
 GET /products/p-1y59a2l 200 in 2.6s (next.js: 189ms, application-code: 2.4s)
 GET /products/p-1y59a2l 200 in 1082ms (next.js: 46ms, application-code: 1035ms)
 GET /products/p-1y59a2l 200 in 1257ms (next.js: 249ms, application-code: 1008ms)
 GET /products/p-1y59a2l 200 in 1076ms (next.js: 7ms, application-code: 1070ms)
 GET /products/p-1y59a2l 200 in 1197ms (next.js: 179ms, application-code: 1017ms)
 GET /products/p-1y59a2l 200 in 1266ms (next.js: 5ms, application-code: 1261ms)
 GET /products/p-1y59a2l 200 in 1788ms (next.js: 195ms, application-code: 1592ms)
 GET /products/p-1y59a2l 200 in 1597ms (next.js: 20ms, application-code: 1577ms)
 GET /products/p-1y59a2l 200 in 6.7s (next.js: 150ms, application-code: 6.6s)
 GET /products/p-1y59a2l 200 in 6.4s (next.js: 9ms, application-code: 6.4s)
 GET /products/p-1y59a2l 200 in 6.6s (next.js: 147ms, application-code: 6.5s)
 GET /products/p-1y59a2l 200 in 6.6s (next.js: 54ms, application-code: 6.5s)
 GET /products/p-1y59a2l 200 in 1072ms (next.js: 13ms, application-code: 1059ms)
 GET /products/p-1y59a2l 200 in 796ms (next.js: 135ms, application-code: 660ms)
 GET /products/p-1y59a2l 200 in 1010ms (next.js: 79ms, application-code: 932ms)
 GET /products/p-1y59a2l 200 in 1019ms (next.js: 80ms, application-code: 939ms)
 GET /products/p-1y59a2l 200 in 1094ms (next.js: 10ms, application-code: 1084ms)
 GET /products/p-1y59a2l 200 in 1146ms (next.js: 6ms, application-code: 1141ms)
 GET /products/p-1y59a2l 200 in 937ms (next.js: 10ms, application-code: 928ms)
 GET /products/p-1y59a2l 200 in 1329ms (next.js: 9ms, application-code: 1320ms)
 GET /products/p-1y59a2l 200 in 1552ms (next.js: 11ms, application-code: 1542ms)
 GET /products/p-1y59a2l 200 in 1551ms (next.js: 319ms, application-code: 1232ms)
 GET /products/p-1y59a2l 200 in 1745ms (next.js: 610ms, application-code: 1135ms)
 GET /products/p-1y59a2l 200 in 1904ms (next.js: 453ms, application-code: 1451ms)
 GET /products/p-1y59a2l 200 in 927ms (next.js: 7ms, application-code: 919ms)
 GET /products/p-1y59a2l 200 in 783ms (next.js: 8ms, application-code: 776ms)
 GET /products/p-1y59a2l 200 in 859ms (next.js: 116ms, application-code: 742ms)
 GET /products/p-1y59a2l 200 in 1672ms (next.js: 586ms, application-code: 1086ms)
 GET /products/p-1y59a2l 200 in 2.1s (next.js: 309ms, application-code: 1818ms)
 GET /products/p-1y59a2l 200 in 2.3s (next.js: 158ms, application-code: 2.2s)
 GET /products/p-1y59a2l 200 in 2.4s (next.js: 654ms, application-code: 1712ms)
 GET /products/p-1y59a2l 200 in 1400ms (next.js: 119ms, application-code: 1281ms)
 GET /products/p-1y59a2l 200 in 1414ms (next.js: 328ms, application-code: 1086ms)
 GET /products/p-1y59a2l 200 in 808ms (next.js: 135ms, application-code: 672ms)
 GET /products/p-1y59a2l 200 in 1883ms (next.js: 558ms, application-code: 1326ms)
 GET /products/p-1y59a2l 200 in 2.2s (next.js: 343ms, application-code: 1848ms)
 GET /products/p-1y59a2l 200 in 2.3s (next.js: 543ms, application-code: 1776ms)
 GET /products/p-1y59a2l 200 in 1665ms (next.js: 4ms, application-code: 1660ms)
 GET /products/p-1y59a2l 200 in 1692ms (next.js: 64ms, application-code: 1627ms)
 GET /products/p-1y59a2l 200 in 791ms (next.js: 93ms, application-code: 698ms)
 GET /products/p-1y59a2l 200 in 872ms (next.js: 240ms, application-code: 632ms)
 GET /products/p-1y59a2l 200 in 1129ms (next.js: 193ms, application-code: 936ms)
 GET /products/p-1y59a2l 200 in 1078ms (next.js: 146ms, application-code: 932ms)
 GET /products/p-1y59a2l 200 in 2.3s (next.js: 612ms, application-code: 1722ms)
 GET /products/p-1y59a2l 200 in 2.4s (next.js: 690ms, application-code: 1688ms)
 GET /products/p-1y59a2l 200 in 730ms (next.js: 5ms, application-code: 725ms)
 GET /products/p-1y59a2l 200 in 1161ms (next.js: 104ms, application-code: 1057ms)
 GET /products/p-1y59a2l 200 in 1186ms (next.js: 19ms, application-code: 1166ms)
 GET /products/p-1y59a2l 200 in 1846ms (next.js: 175ms, application-code: 1671ms)
 GET /products/p-1y59a2l 200 in 1456ms (next.js: 568ms, application-code: 888ms)
 GET /products/p-1y59a2l 200 in 3.9s (next.js: 386ms, application-code: 3.5s)
 GET /products/p-1y59a2l 200 in 3.0s (next.js: 16ms, application-code: 3.0s)
 GET /products/p-1y59a2l 200 in 3.0s (next.js: 305ms, application-code: 2.7s)
 GET /products/p-1y59a2l 200 in 3.0s (next.js: 151ms, application-code: 2.9s)
 GET /products/p-1y59a2l 200 in 2.9s (next.js: 5ms, application-code: 2.9s)
 GET /products/p-1y59a2l 200 in 817ms (next.js: 215ms, application-code: 602ms)
 GET /products/p-1y59a2l 200 in 950ms (next.js: 7ms, application-code: 942ms)
 GET /products/p-1y59a2l 200 in 949ms (next.js: 5ms, application-code: 945ms)
 GET /products/p-1y59a2l 200 in 1413ms (next.js: 139ms, application-code: 1273ms)
 GET /products/p-1y59a2l 200 in 1657ms (next.js: 207ms, application-code: 1449ms)
 GET /products/p-1y59a2l 200 in 1607ms (next.js: 356ms, application-code: 1252ms)
 GET /products/p-1y59a2l 200 in 1213ms (next.js: 14ms, application-code: 1199ms)
 GET /products/p-1y59a2l 200 in 1361ms (next.js: 54ms, application-code: 1307ms)
 GET /products/p-1y59a2l 200 in 1523ms (next.js: 230ms, application-code: 1293ms)
 GET /products/p-1y59a2l 200 in 1585ms (next.js: 377ms, application-code: 1208ms)
 GET /products/p-1y59a2l 200 in 1706ms (next.js: 513ms, application-code: 1194ms)
 GET /products/p-1y59a2l 200 in 1111ms (next.js: 296ms, application-code: 815ms)
 GET /products/p-1y59a2l 200 in 1999ms (next.js: 31ms, application-code: 1969ms)
 GET /products/p-1y59a2l 200 in 1878ms (next.js: 90ms, application-code: 1788ms)
 GET /products/p-1y59a2l 200 in 1950ms (next.js: 225ms, application-code: 1725ms)
 GET /products/p-1y59a2l 200 in 1970ms (next.js: 373ms, application-code: 1597ms)
 GET /products/p-1y59a2l 200 in 1849ms (next.js: 377ms, application-code: 1471ms)
 GET /products/p-1y59a2l 200 in 1447ms (next.js: 4ms, application-code: 1443ms)
 GET /products/p-1y59a2l 200 in 470ms (next.js: 6ms, application-code: 464ms)
 GET /products/p-1y59a2l 200 in 501ms (next.js: 92ms, application-code: 409ms)
 GET /products/p-1y59a2l 200 in 523ms (next.js: 153ms, application-code: 370ms)
 GET /products/p-1y59a2l 200 in 591ms (next.js: 33ms, application-code: 558ms)
 GET /products/p-1y59a2l 200 in 590ms (next.js: 310ms, application-code: 280ms)
 GET /products/p-1y59a2l 200 in 620ms (next.js: 226ms, application-code: 394ms)
 GET /products/p-1y59a2l 200 in 264ms (next.js: 6ms, application-code: 259ms)
 GET /products/p-1y59a2l 200 in 518ms (next.js: 16ms, application-code: 502ms)
 GET /products/p-1y59a2l 200 in 5.5s (next.js: 161ms, application-code: 5.3s)
 GET /products/p-1y59a2l 200 in 5.5s (next.js: 80ms, application-code: 5.4s)
 GET /products/p-1y59a2l 200 in 5.7s (next.js: 224ms, application-code: 5.5s)
 GET /products/p-1y59a2l 200 in 6.0s (next.js: 319ms, application-code: 5.7s)
 GET /products/p-1y59a2l 200 in 5.9s (next.js: 4ms, application-code: 5.9s)
 GET /products/p-1y59a2l 200 in 769ms (next.js: 159ms, application-code: 610ms)
 GET /products/p-1y59a2l 200 in 590ms (next.js: 6ms, application-code: 584ms)
 GET /products/p-1y59a2l 200 in 710ms (next.js: 102ms, application-code: 608ms)
 GET /products/p-1y59a2l 200 in 750ms (next.js: 240ms, application-code: 510ms)
 GET /products/p-1y59a2l 200 in 776ms (next.js: 124ms, application-code: 652ms)
 GET /products/p-1y59a2l 200 in 498ms (next.js: 21ms, application-code: 477ms)
 GET /products/p-1y59a2l 200 in 838ms (next.js: 53ms, application-code: 785ms)
 GET /products/p-1y59a2l 200 in 710ms (next.js: 19ms, application-code: 691ms)
 GET /products/p-1y59a2l 200 in 541ms (next.js: 34ms, application-code: 508ms)
 GET /products/p-1y59a2l 200 in 587ms (next.js: 111ms, application-code: 475ms)
 GET /products/p-1y59a2l 200 in 614ms (next.js: 204ms, application-code: 409ms)
 GET /products/p-1y59a2l 200 in 356ms (next.js: 4ms, application-code: 352ms)
 GET /products/p-1y59a2l 200 in 1731ms (next.js: 47ms, application-code: 1685ms)
 GET /products/p-1y59a2l 200 in 1896ms (next.js: 30ms, application-code: 1866ms)
 GET /products/p-1y59a2l 200 in 1889ms (next.js: 80ms, application-code: 1809ms)
 GET /products/p-1y59a2l 200 in 1933ms (next.js: 1201ms, application-code: 732ms)
 GET /products/p-1y59a2l 200 in 789ms (next.js: 87ms, application-code: 702ms)
 GET /products/p-1y59a2l 200 in 695ms (next.js: 4ms, application-code: 691ms)
 GET /admin/products/p-1y59a2l/edit 200 in 444ms (next.js: 253ms, application-code: 191ms)
 GET /admin/products/p-1y59a2l/edit 200 in 902ms (next.js: 47ms, application-code: 856ms)
 GET /admin/products/p-1y59a2l/edit 200 in 1373ms (next.js: 7ms, application-code: 1366ms)
 GET /products/p-1y59a2l 200 in 2.2s (next.js: 54ms, application-code: 2.1s)
 GET /admin/products/p-1y59a2l/edit 200 in 1675ms (next.js: 4ms, application-code: 1672ms)
 GET /products/p-1y59a2l 200 in 2.7s (next.js: 18ms, application-code: 2.6s)
 GET /admin/products/p-1y59a2l/edit 200 in 320ms (next.js: 8ms, application-code: 312ms)
 GET /admin/products/p-1y59a2l/edit 200 in 525ms (next.js: 16ms, application-code: 509ms)
 GET /admin/products/p-1y59a2l/edit 200 in 749ms (next.js: 8ms, application-code: 741ms)
 GET /admin/products/p-1y59a2l/edit 200 in 810ms (next.js: 6ms, application-code: 804ms)
 GET /admin/products/p-1y59a2l/edit 200 in 958ms (next.js: 7ms, application-code: 951ms)
 GET /admin/products/p-1y59a2l/edit 200 in 1128ms (next.js: 49ms, application-code: 1079ms)
 GET /admin/products/p-1y59a2l/edit 200 in 346ms (next.js: 8ms, application-code: 338ms)
 GET /admin/products/p-1y59a2l/edit 200 in 504ms (next.js: 62ms, application-code: 442ms)
 GET /admin/products/p-1y59a2l/edit 200 in 418ms (next.js: 5ms, application-code: 413ms)
 GET /admin/products/p-1y59a2l/edit 200 in 439ms (next.js: 54ms, application-code: 385ms)
 GET /admin/products/p-1y59a2l/edit 200 in 403ms (next.js: 56ms, application-code: 347ms)
 GET /admin/products/p-1y59a2l/edit 200 in 361ms (next.js: 56ms, application-code: 305ms)
 GET /admin/products/p-1y59a2l/edit 200 in 450ms (next.js: 19ms, application-code: 431ms)
 GET /admin/products/p-1y59a2l/edit 200 in 522ms (next.js: 72ms, application-code: 450ms)
 GET /admin/products/p-1y59a2l/edit 200 in 328ms (next.js: 8ms, application-code: 319ms)
 GET /admin/products/p-1y59a2l/edit 200 in 336ms (next.js: 54ms, application-code: 282ms)
 GET /admin/products/p-1y59a2l/edit 200 in 260ms (next.js: 7ms, application-code: 254ms)
 GET /admin/products/p-1y59a2l/edit 200 in 274ms (next.js: 56ms, application-code: 218ms)
 GET /admin/products/p-1y59a2l/edit 200 in 396ms (next.js: 43ms, application-code: 353ms)
 GET /admin/products/p-1y59a2l/edit 200 in 561ms (next.js: 107ms, application-code: 454ms)
 GET /admin/products/p-1y59a2l/edit 200 in 406ms (next.js: 8ms, application-code: 398ms)
 GET /admin/products/p-1y59a2l/edit 200 in 407ms (next.js: 52ms, application-code: 355ms)
 GET /admin/products/p-1y59a2l/edit 200 in 336ms (next.js: 5ms, application-code: 332ms)
 GET /admin/products/p-1y59a2l/edit 200 in 311ms (next.js: 19ms, application-code: 292ms)
 GET /admin/products/p-1y59a2l/edit 200 in 408ms (next.js: 11ms, application-code: 397ms)
 GET /admin/products/p-1y59a2l/edit 200 in 479ms (next.js: 66ms, application-code: 413ms)
 GET /admin/products/p-1y59a2l/edit 200 in 616ms (next.js: 117ms, application-code: 499ms)
 GET /admin/products/p-1y59a2l/edit 200 in 533ms (next.js: 105ms, application-code: 428ms)
 GET /admin/products/p-1y59a2l/edit 200 in 661ms (next.js: 211ms, application-code: 450ms)
 GET /admin/products/p-1y59a2l/edit 200 in 797ms (next.js: 165ms, application-code: 632ms)
 GET /admin/products/p-1y59a2l/edit 200 in 368ms (next.js: 8ms, application-code: 359ms)
 GET /admin/products/p-1y59a2l/edit 200 in 619ms (next.js: 54ms, application-code: 566ms)
 GET /admin/products/p-1y59a2l/edit 200 in 629ms (next.js: 58ms, application-code: 571ms)
 GET /admin/products/p-1y59a2l/edit 200 in 697ms (next.js: 106ms, application-code: 592ms)
 GET /admin/products/p-1y59a2l/edit 200 in 769ms (next.js: 188ms, application-code: 582ms)
 GET /admin/products/p-1y59a2l/edit 200 in 788ms (next.js: 136ms, application-code: 652ms)
 GET /admin/products/p-1y59a2l/edit 200 in 434ms (next.js: 8ms, application-code: 426ms)
 GET /admin/products/p-1y59a2l/edit 200 in 514ms (next.js: 62ms, application-code: 452ms)
 GET /admin/products/p-1y59a2l/edit 200 in 550ms (next.js: 111ms, application-code: 439ms)
 GET /admin/products/p-1y59a2l/edit 200 in 552ms (next.js: 156ms, application-code: 396ms)
 GET /admin/products/p-1y59a2l/edit 200 in 658ms (next.js: 202ms, application-code: 456ms)
 GET /admin/products/p-1y59a2l/edit 200 in 687ms (next.js: 377ms, application-code: 310ms)
 GET /admin/products/p-1y59a2l/edit 200 in 523ms (next.js: 5ms, application-code: 519ms)
 GET /admin/products/p-1y59a2l/edit 200 in 6.4s (next.js: 167ms, application-code: 6.2s)
 GET /admin/products/p-1y59a2l/edit 200 in 6.8s (next.js: 56ms, application-code: 6.8s)
 GET /admin/products/p-1y59a2l/edit 200 in 7.1s (next.js: 104ms, application-code: 7.0s)
 GET /admin/products/p-1y59a2l/edit 200 in 7.8s (next.js: 6ms, application-code: 7.8s)
 GET /admin/products/p-1y59a2l/edit 200 in 7.9s (next.js: 54ms, application-code: 7.8s)
 GET /admin/products/p-1y59a2l/edit 200 in 527ms (next.js: 188ms, application-code: 340ms)
 GET /admin/products/p-1y59a2l/edit 200 in 643ms (next.js: 20ms, application-code: 623ms)
 GET /admin/products/p-1y59a2l/edit 200 in 908ms (next.js: 329ms, application-code: 579ms)
 GET /admin/products/p-1y59a2l/edit 200 in 1153ms (next.js: 271ms, application-code: 883ms)
 GET /admin/products/p-1y59a2l/edit 200 in 778ms (next.js: 16ms, application-code: 762ms)
 GET /admin/products/p-1y59a2l/edit 200 in 810ms (next.js: 76ms, application-code: 734ms)
 GET /admin/products/p-1y59a2l/edit 200 in 694ms (next.js: 79ms, application-code: 615ms)
 GET /admin/products/p-1y59a2l/edit 200 in 763ms (next.js: 245ms, application-code: 518ms)
 GET /admin/products/p-1y59a2l/edit 200 in 854ms (next.js: 120ms, application-code: 735ms)
 GET /admin/products/p-1y59a2l/edit 200 in 911ms (next.js: 370ms, application-code: 541ms)
 GET /admin/products/p-1y59a2l/edit 200 in 447ms (next.js: 5ms, application-code: 442ms)
 GET /admin/products/p-1y59a2l/edit 200 in 457ms (next.js: 85ms, application-code: 372ms)
 GET /admin/products/p-1y59a2l/edit 200 in 350ms (next.js: 50ms, application-code: 300ms)
 GET /admin/products/p-1y59a2l/edit 200 in 747ms (next.js: 141ms, application-code: 606ms)
 GET /admin/products/p-1y59a2l/edit 200 in 748ms (next.js: 209ms, application-code: 539ms)
 GET / 200 in 3.1s (next.js: 2.5s, application-code: 589ms)
 GET /products 200 in 810ms (next.js: 27ms, application-code: 784ms)
 GET /products 200 in 2.8s (next.js: 1344ms, application-code: 1410ms)
 GET /products/p-new-train-sander 200 in 920ms (next.js: 67ms, application-code: 853ms)
 GET /admin/products 200 in 1023ms (next.js: 768ms, application-code: 255ms)
 GET /admin/products 200 in 16ms (next.js: 1621µs, application-code: 14ms)
 GET /api/admin/session 200 in 481ms (next.js: 454ms, application-code: 28ms)
 GET /admin/products/new 200 in 840ms (next.js: 403ms, application-code: 437ms)
 GET /api/admin/session 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /products/p-mine-truck-valve 200 in 293ms (next.js: 40ms, application-code: 253ms)
 GET /admin/products 200 in 86ms (next.js: 2ms, application-code: 83ms)
 GET /api/admin/session 200 in 49ms (next.js: 47ms, application-code: 3ms)
 GET /admin/categories 200 in 713ms (next.js: 421ms, application-code: 292ms)
 GET /api/admin/session 200 in 4ms (next.js: 1272µs, application-code: 2ms)
 GET /admin/products 200 in 62ms (next.js: 1572µs, application-code: 61ms)
 GET /api/admin/session 200 in 4ms (next.js: 1368µs, application-code: 2ms)
 GET /admin/categories 200 in 41ms (next.js: 22ms, application-code: 20ms)
 GET /api/admin/session 200 in 4ms (next.js: 1421µs, application-code: 2ms)
 GET /admin/products 200 in 33ms (next.js: 3ms, application-code: 29ms)
 GET /api/admin/session 200 in 6ms (next.js: 1401µs, application-code: 5ms)
✓ Compiled in 3s
 GET /admin/products 200 in 2.3s (next.js: 60ms, application-code: 2.2s)
 GET /products/p-mine-truck-valve 200 in 1551ms (next.js: 378ms, application-code: 1173ms)
 GET /products/p-new-train-sander 200 in 1558ms (next.js: 1523ms, application-code: 35ms)
 GET /admin/products 200 in 856ms (next.js: 26ms, application-code: 830ms)
 GET /api/admin/session 200 in 29ms (next.js: 25ms, application-code: 5ms)
 GET /admin/login 200 in 681ms (next.js: 513ms, application-code: 169ms)
 GET /api/admin/session 200 in 5ms (next.js: 1602µs, application-code: 3ms)
 GET /admin/products 200 in 24ms (next.js: 1797µs, application-code: 23ms)
 GET /api/admin/session 200 in 37ms (next.js: 22ms, application-code: 16ms)
 GET /api/admin/catalog 200 in 742ms (next.js: 577ms, application-code: 164ms)
 GET /admin/files 200 in 758ms (next.js: 524ms, application-code: 234ms)
 GET /api/admin/session 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /admin/categories 200 in 38ms (next.js: 11ms, application-code: 27ms)
 GET /api/admin/session 200 in 6ms (next.js: 1665µs, application-code: 5ms)
 GET /products 200 in 326ms (next.js: 31ms, application-code: 295ms)
✓ Finished writing to filesystem cache in 11.7s
✓ Finished filesystem cache database compaction in 15.6s
✓ Compiled in 12.3s
✓ Compiled in 15.8s
 GET /admin/categories 200 in 1641ms (next.js: 384ms, application-code: 1258ms)
 GET /admin/categories 200 in 715ms (next.js: 631ms, application-code: 85ms)
 GET /products/p-mine-truck-valve 200 in 1262ms (next.js: 69ms, application-code: 1193ms)
 GET /products 200 in 1771ms (next.js: 177ms, application-code: 1593ms)
 GET /products 200 in 1265ms (next.js: 510ms, application-code: 755ms)
 GET /products/p-mine-truck-valve 200 in 181ms (next.js: 9ms, application-code: 172ms)
 GET /admin/categories 200 in 119ms (next.js: 3ms, application-code: 116ms)
 GET /products 200 in 274ms (next.js: 31ms, application-code: 243ms)
 GET /products/p-mine-truck-valve 200 in 222ms (next.js: 51ms, application-code: 171ms)
 GET /admin/products 200 in 638ms (next.js: 117ms, application-code: 521ms)
 GET /api/admin/session 200 in 194ms (next.js: 189ms, application-code: 4ms)
 GET /admin/login 200 in 158ms (next.js: 106ms, application-code: 53ms)
 GET /api/admin/session 200 in 3ms (next.js: 1236µs, application-code: 2ms)
 GET /admin/products 200 in 25ms (next.js: 1700µs, application-code: 23ms)
 GET /api/admin/session 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/admin/catalog 200 in 728ms (next.js: 576ms, application-code: 152ms)
✓ Compiled in 114ms
 GET /admin/login 200 in 400ms (next.js: 54ms, application-code: 347ms)
 GET /admin/products 200 in 237ms (next.js: 92ms, application-code: 146ms)
 GET /products 200 in 407ms (next.js: 116ms, application-code: 291ms)
 GET /products/p-mine-truck-valve 200 in 250ms (next.js: 169ms, application-code: 81ms)
 GET /products/p-1y59a2l 200 in 303ms (next.js: 32ms, application-code: 270ms)
 GET /admin/products 200 in 420ms (next.js: 15ms, application-code: 405ms)
 GET /api/admin/session 200 in 178ms (next.js: 163ms, application-code: 15ms)
 GET /api/admin/catalog 200 in 459ms (next.js: 277ms, application-code: 182ms)
 GET /admin/products/p-1y59a2l/edit 200 in 390ms (next.js: 317ms, application-code: 74ms)
 GET /api/admin/session 200 in 5ms (next.js: 3ms, application-code: 2ms)
 GET /admin/files 200 in 147ms (next.js: 80ms, application-code: 67ms)
 GET /api/admin/session 200 in 5ms (next.js: 1858µs, application-code: 4ms)
 GET /admin/categories 200 in 130ms (next.js: 92ms, application-code: 39ms)
 GET /api/admin/session 200 in 4ms (next.js: 1255µs, application-code: 3ms)
 GET /admin/files 200 in 16ms (next.js: 1574µs, application-code: 14ms)
 GET /api/admin/session 200 in 5ms (next.js: 1846µs, application-code: 4ms)
 GET /admin/products 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET /api/admin/session 200 in 4ms (next.js: 1378µs, application-code: 2ms)
 GET /admin/products/new 200 in 313ms (next.js: 251ms, application-code: 62ms)
 GET /api/admin/session 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /admin/products 200 in 15ms (next.js: 1523µs, application-code: 14ms)
 GET /api/admin/session 200 in 3ms (next.js: 1403µs, application-code: 2ms)
 GET /admin/categories 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /api/admin/session 200 in 4ms (next.js: 1533µs, application-code: 2ms)
 GET /admin/files 200 in 30ms (next.js: 1928µs, application-code: 28ms)
 GET /api/admin/session 200 in 4ms (next.js: 1526µs, application-code: 2ms)
 GET /admin/files 200 in 15ms (next.js: 1782µs, application-code: 13ms)
✓ Compiled in 5.1s
 GET /admin/files 200 in 652ms (next.js: 74ms, application-code: 578ms)
 GET /products/p-1y59a2l 200 in 632ms (next.js: 14ms, application-code: 618ms)
 GET /admin/files 200 in 469ms (next.js: 60ms, application-code: 409ms)
 GET /products/p-mine-truck-valve 200 in 634ms (next.js: 55ms, application-code: 579ms)
 GET /admin/files 200 in 213ms (next.js: 3ms, application-code: 211ms)
 GET /products/p-1y59a2l 200 in 237ms (next.js: 108ms, application-code: 129ms)
 GET /products/p-mine-truck-valve 200 in 239ms (next.js: 15ms, application-code: 223ms)
 GET /products/p-1y59a2l 200 in 53ms (next.js: 2ms, application-code: 51ms)
 GET /products/p-mine-truck-valve 200 in 88ms (next.js: 6ms, application-code: 81ms)
 GET /admin/files 200 in 173ms (next.js: 45ms, application-code: 128ms)
 GET /products/p-1y59a2l 200 in 94ms (next.js: 68ms, application-code: 26ms)
 GET /products/p-mine-truck-valve 200 in 95ms (next.js: 13ms, application-code: 82ms)
 GET /admin/files 200 in 192ms (next.js: 2ms, application-code: 189ms)
 GET /api/admin/session 200 in 33ms (next.js: 27ms, application-code: 5ms)
 GET /api/admin/catalog 200 in 191ms (next.js: 49ms, application-code: 141ms)
 GET /admin/products 200 in 179ms (next.js: 130ms, application-code: 49ms)
 GET /api/admin/session 200 in 5ms (next.js: 3ms, application-code: 3ms)
 GET /admin/categories 200 in 91ms (next.js: 55ms, application-code: 36ms)
 GET /api/admin/session 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /admin/dashboard 200 in 398ms (next.js: 320ms, application-code: 78ms)
 GET /api/admin/session 200 in 5ms (next.js: 1728µs, application-code: 3ms)
○ Compiling /api/admin/logout ...
 POST /api/admin/logout 200 in 4.3s (next.js: 4.3s, application-code: 4ms)
 GET /admin/login 200 in 189ms (next.js: 133ms, application-code: 56ms)
 GET /api/admin/session 200 in 5ms (next.js: 1691µs, application-code: 3ms)
 GET /admin/login 200 in 1641ms (next.js: 99ms, application-code: 1543ms)
 GET /admin/login 200 in 614ms (next.js: 7ms, application-code: 607ms)
 GET /products/p-1y59a2l 200 in 1283ms (next.js: 595ms, application-code: 688ms)
 GET /products/p-mine-truck-valve 200 in 1293ms (next.js: 463ms, application-code: 830ms)
 GET /admin/login 200 in 338ms (next.js: 3ms, application-code: 335ms)
 GET /products/p-1y59a2l 200 in 857ms (next.js: 426ms, application-code: 431ms)
 GET /products/p-mine-truck-valve 200 in 870ms (next.js: 5ms, application-code: 865ms)
 GET /products/p-mine-truck-valve 200 in 317ms (next.js: 17ms, application-code: 300ms)
 GET /products/p-1y59a2l 200 in 254ms (next.js: 5ms, application-code: 249ms)
 GET /admin/login 200 in 182ms (next.js: 92ms, application-code: 90ms)
 GET /admin/login 200 in 894ms (next.js: 175ms, application-code: 718ms)
 GET /admin/login 200 in 290ms (next.js: 3ms, application-code: 287ms)
 GET /products/p-1y59a2l 200 in 910ms (next.js: 114ms, application-code: 796ms)
 GET /products/p-mine-truck-valve 200 in 1193ms (next.js: 37ms, application-code: 1157ms)
 GET /products/p-1y59a2l 200 in 1555ms (next.js: 70ms, application-code: 1484ms)
